#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1844000	-1253.6059146542505	-1249.5923172997404	-4.013597354510013	-1249.5923172997404	1.6841299950550916	-4.013597354510013	2.980227959164572
1846000	-1248.0619377858575	-1247.370251324252	-0.69168646160559	-1247.370251324252	1.4362518183232535	-0.69168646160559	2.3452959632523287
1848000	-1254.9654648588419	-1249.1058060085027	-5.859658850339213	-1249.1058060085027	1.6675571274520866	-5.859658850339213	3.0544310862909803
1850000	-1253.8587073403148	-1250.3704368719427	-3.4882704683720123	-1250.3704368719427	1.2923659599944692	-3.4882704683720123	2.8375509249015587
1852000	-1254.6817516877022	-1251.7205252465	-2.961226441202107	-1251.7205252465	1.4928266077194503	-2.961226441202107	2.005305147113433
1854000	-1251.705288135053	-1248.8963067981215	-2.808981336931616	-1248.8963067981215	1.4821525173104915	-2.808981336931616	2.44005800282903
1856000	-1254.273246990759	-1251.6721679844745	-2.6010790062843947	-1251.6721679844745	1.278219420407842	-2.6010790062843947	1.3800855044449796
1858000	-1248.8992906615763	-1249.3616954159256	0.46240475434936457	-1249.3616954159256	1.184990158848121	0.46240475434936457	3.509706168263043
1860000	-1255.4856233074404	-1251.4404026626917	-4.045220644748673	-1251.4404026626917	1.6410425318463253	-4.045220644748673	1.652842475927461
1862000	-1250.2328971521133	-1249.5423821200918	-0.6905150320214473	-1249.5423821200918	1.2192786762490182	-0.6905150320214473	3.505912475609851
1864000	-1261.2779114441314	-1252.686465879467	-8.591445564664243	-1252.686465879467	2.7376222768692235	-8.591445564664243	1.2920241450666974
1866000	-1255.3610216963787	-1252.0088479933056	-3.352173703073083	-1252.0088479933056	1.2670502245872046	-3.352173703073083	3.0275548035818427
1868000	-1256.4253402656316	-1250.9447761406927	-5.480564124938806	-1250.9447761406927	1.7759369950017134	-5.480564124938806	1.4702715120082537
1870000	-1253.852790272107	-1249.719343617703	-4.133446654404067	-1249.719343617703	1.849285321608843	-4.133446654404067	1.8207917195843764
1872000	-1253.1686149529803	-1252.2649267185425	-0.9036882344377801	-1252.2649267185425	1.2422430048116542	-0.9036882344377801	2.768695269446474
1874000	-1257.5750233521478	-1250.8662506035216	-6.708772748626233	-1250.8662506035216	2.406264012639884	-6.708772748626233	1.1935013755438193
1876000	-1255.7831985497046	-1254.0811255969693	-1.7020729527353926	-1254.0811255969693	0.9854016258388878	-1.7020729527353926	2.3588277459504448
1878000	-1254.2167090354837	-1248.834940854658	-5.38176818082561	-1248.834940854658	2.424969246441771	-5.38176818082561	1.5567444663185712
1880000	-1254.9674438957163	-1254.0476598737998	-0.9197840219164561	-1254.0476598737998	0.8386969343518446	-0.9197840219164561	5.759880134797683
1882000	-1255.365215216026	-1249.8213020120463	-5.543913203979535	-1249.8213020120463	2.014140019887287	-5.543913203979535	1.3902107382283817
1884000	-1254.9256566064146	-1252.4506634603715	-2.474993146043146	-1252.4506634603715	1.5559475244296084	-2.474993146043146	2.833443879940181
1886000	-1254.7705073979737	-1248.110776702176	-6.659730695797667	-1248.110776702176	2.403521723326873	-6.659730695797667	1.4778327667047542
1888000	-1258.832146115596	-1255.782246769375	-3.049899346220983	-1255.782246769375	1.1356033885759622	-3.049899346220983	1.5476822345265395
1890000	-1258.930732349965	-1252.686707942472	-6.244024407492965	-1252.686707942472	2.0028994237767614	-6.244024407492965	1.6055116245354002
1892000	-1250.6537590727958	-1251.3724090813805	0.7186500085847278	-1251.3724090813805	0.9526167374052814	0.7186500085847278	3.0341635918264354
1894000	-1253.7732383000591	-1251.4667880188772	-2.3064502811818874	-1251.4667880188772	1.3009997539772593	-2.3064502811818874	2.0357834948185176
1896000	-1253.8397255693935	-1249.5215156493528	-4.318209920040816	-1249.5215156493528	1.7871872731576055	-4.318209920040816	3.680760568016373
1898000	-1257.6200756429573	-1251.6088166733755	-6.011258969581931	-1251.6088166733755	1.6167879196046813	-6.011258969581931	0.9312052745662969
1900000	-1254.541881053024	-1250.7114472980593	-3.830433754964857	-1250.7114472980593	1.5381173916790116	-3.830433754964857	1.6248549608594742
1902000	-1254.0240213592554	-1250.4906065493233	-3.5334148099321956	-1250.4906065493233	1.3652781341789735	-3.5334148099321956	1.4887190748870425
1904000	-1255.9963530884381	-1253.4678950019907	-2.5284580864475763	-1253.4678950019907	1.1217009665901116	-2.5284580864475763	2.133961516793343
1906000	-1255.691381742852	-1250.3107447450204	-5.3806369978315125	-1250.3107447450204	1.7166162231441173	-5.3806369978315125	1.1694331840183811
1908000	-1252.5080823743237	-1247.9902118090085	-4.517870565315284	-1247.9902118090085	1.7245471996061636	-4.517870565315284	1.295175370793897
1910000	-1259.2532733254177	-1252.792387466206	-6.460885859211551	-1252.792387466206	1.9383580375829745	-6.460885859211551	1.4843313795072814
1912000	-1253.6014574916649	-1247.5190871696932	-6.0823703219717125	-1247.5190871696932	2.145081973204333	-6.0823703219717125	0.8511014329961596
1914000	-1254.5218465462283	-1249.1546052780218	-5.367241268206439	-1249.1546052780218	1.6876813451162522	-5.367241268206439	2.282775538179217
1916000	-1255.8410384994484	-1250.7626469736376	-5.078391525810801	-1250.7626469736376	1.5719608489623118	-5.078391525810801	1.0308521513266522
1918000	-1251.3721536951016	-1248.2452872547944	-3.1268664403070403	-1248.2452872547944	1.4399688671210678	-3.1268664403070403	1.4094662883623361
1920000	-1255.2848378010167	-1249.8617585171319	-5.423079283884855	-1249.8617585171319	1.3913997075573261	-5.423079283884855	3.5146375591809944
1922000	-1255.8727683907327	-1251.8402757552212	-4.032492635511497	-1251.8402757552212	1.1931548030965853	-4.032492635511497	3.6811885251728778
1924000	-1251.9421326590502	-1248.0262379664957	-3.9158946925544713	-1248.0262379664957	1.9058505784307966	-3.9158946925544713	1.7149194032464707
1926000	-1250.6656562304113	-1247.0152374074958	-3.650418822915459	-1247.0152374074958	1.8189694929723628	-3.650418822915459	1.363255000637485
1928000	-1254.3514536116477	-1252.6526747991518	-1.6987788124959406	-1252.6526747991518	1.0027091105905774	-1.6987788124959406	2.5200671795058738
1930000	-1251.0025618477962	-1247.6871407139495	-3.3154211338466943	-1247.6871407139495	1.4959037923159093	-3.3154211338466943	2.8026747470738123
1932000	-1258.1820593226596	-1251.047595370251	-7.134463952408678	-1251.047595370251	2.147316087288318	-7.134463952408678	0.9631408036548198
1934000	-1257.9406260664782	-1251.1128826498998	-6.827743416578301	-1251.1128826498998	2.162563607752283	-6.827743416578301	1.6870156237643223
1936000	-1258.6132705441141	-1253.0109404350471	-5.6023301090669815	-1253.0109404350471	1.7358284059664009	-5.6023301090669815	1.4007581137049645
1938000	-1254.953278732381	-1250.3445873144133	-4.608691417967806	-1250.3445873144133	1.916137022489019	-4.608691417967806	2.040836875100407
1940000	-1261.1185913412344	-1254.9995243723474	-6.11906696888703	-1254.9995243723474	1.8488023875035005	-6.11906696888703	1.4418815533211473
1942000	-1254.4792136290675	-1250.0666146903552	-4.412598938712269	-1250.0666146903552	1.81336757920951	-4.412598938712269	2.145598770253886
1944000	-1250.2379028296928	-1249.5139785321223	-0.7239242975704867	-1249.5139785321223	1.146863483359049	-0.7239242975704867	2.6972965393357553
1946000	-1252.4310860095168	-1248.6217010832866	-3.8093849262302077	-1248.6217010832866	1.4963766567003753	-3.8093849262302077	3.222441508308942
1948000	-1255.9557435296676	-1251.0867309527937	-4.869012576874065	-1251.0867309527937	1.6165361037044328	-4.869012576874065	1.2475516168305647
1950000	-1256.950295740916	-1252.1073270502168	-4.842968690699283	-1252.1073270502168	1.4564355651097092	-4.842968690699283	2.2314564838669435
1952000	-1254.3256039140178	-1256.6512984383414	2.325694524323639	-1256.6512984383414	0.6855836338255077	2.325694524323639	4.433504174112575
1954000	-1256.9388543737216	-1250.6208397821251	-6.318014591596466	-1250.6208397821251	2.0278553738536242	-6.318014591596466	1.357407480958862
1956000	-1251.5524084460797	-1248.1233915033035	-3.429016942776041	-1248.1233915033035	1.7380499021191618	-3.429016942776041	3.1978302438856647
1958000	-1249.5981276272382	-1246.8614269376365	-2.7367006896016948	-1246.8614269376365	1.68710375472956	-2.7367006896016948	2.6001346796105356
1960000	-1255.919032785669	-1251.3864806576564	-4.53255212801266	-1251.3864806576564	1.60200773933912	-4.53255212801266	1.58407685912062
1962000	-1251.8540389047848	-1249.4455994181617	-2.4084394866231476	-1249.4455994181617	1.3783654350211485	-2.4084394866231476	3.0365426347520703
1964000	-1257.0515178415628	-1253.6314088722725	-3.4201089692903532	-1253.6314088722725	1.2094628480973555	-3.4201089692903532	1.7774519106304816
1966000	-1250.4414642924567	-1249.4749988647245	-0.9664654277320572	-1249.4749988647245	1.28656137282811	-0.9664654277320572	2.3180181638918227
1968000	-1254.5273990289045	-1251.4600021191543	-3.067396909750248	-1251.4600021191543	1.2577833010042176	-3.067396909750248	2.3215290608696355
1970000	-1253.5880211563313	-1250.0771591682412	-3.510861988090003	-1250.0771591682412	1.5326290590160494	-3.510861988090003	2.5788233950621198
1972000	-1251.9893215567301	-1248.1579628913255	-3.8313586654046246	-1248.1579628913255	1.8110461636830912	-3.8313586654046246	1.851845273629307
1974000	-1251.2339251165183	-1251.222984435146	-0.010940681372411554	-1251.222984435146	1.0103192865060653	-0.010940681372411554	2.239297203457198
1976000	-1252.3566634556116	-1247.762957439916	-4.593706015695825	-1247.762957439916	1.5103160051706386	-4.593706015695825	3.4416435498639406
1978000	-1253.1009299437364	-1252.8255326097335	-0.27539733400295763	-1252.8255326097335	0.9591156897539501	-0.27539733400295763	2.7517942387434706
1980000	-1249.901473900104	-1248.1288635980347	-1.772610302069233	-1248.1288635980347	1.4917327919281826	-1.772610302069233	3.1774828191121443
1982000	-1250.5402914050785	-1250.301091929416	-0.23919947566249977	-1250.301091929416	1.0968235678458562	-0.23919947566249977	2.785200858262964
1984000	-1255.3665555130128	-1249.4973957294371	-5.869159783575666	-1249.4973957294371	2.0013953410950416	-5.869159783575666	1.1829320773563456
1986000	-1258.313115737418	-1251.796028000301	-6.517087737116879	-1251.796028000301	2.0142217891730225	-6.517087737116879	0.9223171084697572
1988000	-1254.5148680266084	-1248.525524670377	-5.989343356231284	-1248.525524670377	1.9598024605480375	-5.989343356231284	0.9144453020902502
1990000	-1251.1766301604118	-1247.5531905538637	-3.623439606548194	-1247.5531905538637	1.7205772455872543	-3.623439606548194	2.6663732470406942
1992000	-1256.8178060666378	-1253.1157420922223	-3.7020639744156014	-1253.1157420922223	1.4607050685320033	-3.7020639744156014	1.5355757630900664
1994000	-1256.1471844692107	-1251.2171252984556	-4.9300591707551495	-1251.2171252984556	1.5657948825557013	-4.9300591707551495	1.0330782270188739
1996000	-1256.7417293693018	-1251.8629049803758	-4.878824388925895	-1251.8629049803758	1.6278600417618276	-4.878824388925895	1.4474480107775964
1998000	-1252.5750903031972	-1247.8964958301294	-4.678594473067712	-1247.8964958301294	1.784946190117555	-4.678594473067712	3.0661909706497754
2000000	-1248.6600785516098	-1250.5378681359434	1.8777895843335486	-1250.5378681359434	0.9759367231377913	1.8777895843335486	2.75274099279894
