#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1846000	-1253.901462780026	-1249.810200383376	-4.0912623966498565	-1249.810200383376	1.5956797321633767	-4.0912623966498565	3.4922145450526703
1848000	-1257.278061878386	-1257.301434092784	0.023372214397821445	-1257.301434092784	0.8244963079947815	0.023372214397821445	3.356604795019168
1850000	-1259.802568254024	-1256.4949663861628	-3.3076018678612726	-1256.4949663861628	1.105939296458793	-3.3076018678612726	1.516953753701914
1852000	-1252.0541600195577	-1248.0357989956483	-4.018361023909315	-1248.0357989956483	1.596753663530797	-4.018361023909315	2.296595664298296
1854000	-1257.8233157460365	-1254.2696359718689	-3.5536797741677684	-1254.2696359718689	1.3584037648574878	-3.5536797741677684	1.5484554844075424
1856000	-1257.8170358386915	-1251.7619295841178	-6.055106254573709	-1251.7619295841178	1.9316219070829632	-6.055106254573709	0.9822736705907744
1858000	-1255.1457469536742	-1251.6932583548487	-3.452488598825606	-1251.6932583548487	1.3670306483553258	-3.452488598825606	2.1657058250107313
1860000	-1251.4403377029614	-1247.5670371200536	-3.873300582907958	-1247.5670371200536	2.0035028707523237	-3.873300582907958	1.8236617062431448
1862000	-1254.747195358558	-1249.9301777661308	-4.817017592427167	-1249.9301777661308	1.815318690907995	-4.817017592427167	1.253873180198422
1864000	-1255.4478652074445	-1249.45189227086	-5.995972936584284	-1249.45189227086	2.0115086877383357	-5.995972936584284	0.9555401836625633
1866000	-1253.4640339086277	-1250.7451058292252	-2.718928079402554	-1250.7451058292252	1.1220896949020969	-2.718928079402554	4.216861558252235
1868000	-1256.4282850874015	-1254.6609075140912	-1.767377573310403	-1254.6609075140912	1.033403219299832	-1.767377573310403	2.645114204472713
1870000	-1252.7595913768162	-1248.0742529460163	-4.68533843079979	-1248.0742529460163	1.756254474653387	-4.68533843079979	2.0710700923721213
1872000	-1253.2553274328952	-1248.5987195911036	-4.656607841791615	-1248.5987195911036	1.8090944173231822	-4.656607841791615	1.7502644958498796
1874000	-1254.9985302753694	-1252.2508005630905	-2.7477297122789044	-1252.2508005630905	1.2587596402347505	-2.7477297122789044	2.2776536923150372
1876000	-1252.6685871011275	-1251.4344667120881	-1.2341203890393668	-1251.4344667120881	1.0081853923700874	-1.2341203890393668	3.5922890079152943
1878000	-1255.9120909201217	-1249.983999136904	-5.928091783217831	-1249.983999136904	1.903019685562493	-5.928091783217831	1.4119413093113693
1880000	-1254.9854522695302	-1250.59354035214	-4.391911917390159	-1250.59354035214	1.7313325153698684	-4.391911917390159	1.5705737472616368
1882000	-1251.499400832649	-1247.1607887897267	-4.338612042922249	-1247.1607887897267	1.8117595908578956	-4.338612042922249	1.44384634065101
1884000	-1253.7114096755888	-1248.4212508718078	-5.290158803780858	-1248.4212508718078	1.8792863828426136	-5.290158803780858	2.3499282611853816
1886000	-1256.1321536291937	-1255.74384086901	-0.38831276018359207	-1255.74384086901	0.7626650137176033	-0.38831276018359207	1.9976496334592893
1888000	-1251.3267608819174	-1248.150123628527	-3.176637253390475	-1248.150123628527	1.63076987800413	-3.176637253390475	1.8527623899193155
1890000	-1253.348387415347	-1248.368522552151	-4.979864863195772	-1248.368522552151	1.9032820271597082	-4.979864863195772	1.4036271041217592
1892000	-1252.8241494759761	-1254.2047480247913	1.3805985488151826	-1254.2047480247913	0.9145763417568205	1.3805985488151826	2.9300600031888835
1894000	-1255.5694201709475	-1250.6145388109967	-4.954881359950887	-1250.6145388109967	1.7815760927104662	-4.954881359950887	1.5654541339962247
1896000	-1253.2358414244459	-1247.8619505482702	-5.3738908761756115	-1247.8619505482702	2.2863803304924466	-5.3738908761756115	1.2975049876380578
1898000	-1253.2106147175634	-1251.5204180838596	-1.6901966337038918	-1251.5204180838596	1.2202089306635064	-1.6901966337038918	1.3878014983905291
1900000	-1254.30954676031	-1252.4673733828558	-1.8421733774541162	-1252.4673733828558	1.0879118479185848	-1.8421733774541162	1.3959586688377732
1902000	-1253.4976257768596	-1253.143076364094	-0.35454941276559904	-1253.143076364094	1.022699374548207	-0.35454941276559904	4.06048375883772
1904000	-1253.5786540968365	-1248.7510248275744	-4.827629269262159	-1248.7510248275744	1.8755032890608754	-4.827629269262159	1.9968481835713434
1906000	-1252.8372230507073	-1248.6489087043815	-4.188314346325898	-1248.6489087043815	1.8533346072550752	-4.188314346325898	1.983422105659079
1908000	-1255.1466610745397	-1251.3101080797478	-3.836552994791897	-1251.3101080797478	1.4412554947404632	-3.836552994791897	1.8681031088007733
1910000	-1251.861438468524	-1250.9592784677513	-0.9021600007727084	-1250.9592784677513	1.3316846487056981	-0.9021600007727084	2.5916696408715323
1912000	-1258.803886067297	-1260.771717735121	1.9678316678240408	-1260.771717735121	0.6521550058685935	1.9678316678240408	2.867820542803827
1914000	-1249.3332485453766	-1248.901523694787	-0.43172485058942023	-1248.901523694787	1.1884764409662383	-0.43172485058942023	2.2834174865307455
1916000	-1260.7538503953647	-1255.1645638261514	-5.589286569213335	-1255.1645638261514	1.5089672629651667	-5.589286569213335	2.0552670665852255
1918000	-1250.9751851415147	-1248.363617038381	-2.6115681031334623	-1248.363617038381	1.4717714607924148	-2.6115681031334623	2.1481875509461497
1920000	-1254.9687879714515	-1250.891815750335	-4.076972221116727	-1250.891815750335	1.598164722466615	-4.076972221116727	1.95089080657896
1922000	-1254.6230058698354	-1251.144847986205	-3.4781578836306046	-1251.144847986205	1.4604076409087963	-3.4781578836306046	3.6324876656692395
1924000	-1252.8418462938691	-1248.8533197598254	-3.9885265340437215	-1248.8533197598254	1.6563903355632226	-3.9885265340437215	1.7421941565548245
1926000	-1252.0677300970005	-1251.57762527912	-0.4901048178806704	-1251.57762527912	1.0183003035417477	-0.4901048178806704	3.710596813383806
1928000	-1257.106283358469	-1250.088077434509	-7.018205923960053	-1250.088077434509	2.3710736555599556	-7.018205923960053	1.3189644046001772
1930000	-1252.5498913545105	-1251.1706756802682	-1.379215674242329	-1251.1706756802682	1.2621377413044488	-1.379215674242329	1.9504022063390103
1932000	-1251.317701418485	-1249.8549749809856	-1.4627264374993794	-1249.8549749809856	1.19252139492094	-1.4627264374993794	1.9501401872317765
1934000	-1254.789035865487	-1251.3500749631	-3.438960902386965	-1251.3500749631	1.4384753449888275	-3.438960902386965	2.110130203186538
1936000	-1253.7294836949413	-1249.8597223938518	-3.8697613010895298	-1249.8597223938518	1.8203865934793886	-3.8697613010895298	2.9255983204916234
1938000	-1259.322752104696	-1251.9964968830293	-7.326255221666798	-1251.9964968830293	1.8934956362412225	-7.326255221666798	0.8303953804338483
1940000	-1256.7352122277232	-1251.1120554618442	-5.623156765879067	-1251.1120554618442	1.7879190208337685	-5.623156765879067	2.1847505830023377
1942000	-1254.3114763526878	-1250.4058800832547	-3.9055962694331665	-1250.4058800832547	1.5716381398435741	-3.9055962694331665	2.1760717470760764
1944000	-1253.2338906840846	-1251.4744977692753	-1.7593929148091592	-1251.4744977692753	1.2496347392946006	-1.7593929148091592	2.796588113715346
1946000	-1249.8396647824156	-1251.506904879946	1.6672400975303994	-1251.506904879946	0.8874475326397344	1.6672400975303994	2.3709956112870993
1948000	-1255.8901660801364	-1249.5963508599323	-6.293815220204063	-1249.5963508599323	2.1816752247235702	-6.293815220204063	1.2583016867373387
1950000	-1253.9161563385694	-1250.0908049613217	-3.825351377247742	-1250.0908049613217	1.625636291857393	-3.825351377247742	2.62760931691416
1952000	-1255.6987344599909	-1251.6380389286878	-4.0606955313030255	-1251.6380389286878	1.3419876259880126	-4.0606955313030255	2.1000203553066212
1954000	-1253.5558691992483	-1248.1053969250063	-5.450472274242005	-1248.1053969250063	2.0613660915713714	-5.450472274242005	1.1520054975728056
1956000	-1256.7199159151971	-1250.6323970369626	-6.087518878234394	-1250.6323970369626	2.0130051483941918	-6.087518878234394	1.4540768931694212
1958000	-1254.0582720554132	-1249.6891471049782	-4.369124950434893	-1249.6891471049782	1.8867278922149822	-4.369124950434893	2.2492407808870185
1960000	-1254.4389098720258	-1248.6613856891508	-5.777524182874951	-1248.6613856891508	2.0678713340953823	-5.777524182874951	1.6176451481014693
1962000	-1252.978350350142	-1250.0655468843827	-2.9128034657591493	-1250.0655468843827	1.700763185793628	-2.9128034657591493	1.8477211333026209
1964000	-1255.5806478396541	-1251.9327016403554	-3.6479461992987865	-1251.9327016403554	1.3788002888716757	-3.6479461992987865	1.4209629438702067
1966000	-1248.1846760858043	-1248.991927356911	0.8072512711066482	-1248.991927356911	1.1048406115949974	0.8072512711066482	3.2852628876997327
1968000	-1254.009871215181	-1250.364817900332	-3.645053314849135	-1250.364817900332	1.2627930221794013	-3.645053314849135	4.021687339541126
1970000	-1250.7531240527417	-1246.3505835549115	-4.402540497830243	-1246.3505835549115	1.7261705312395512	-4.402540497830243	1.1501456734037347
1972000	-1253.5585729000913	-1249.4945162476245	-4.064056652466957	-1249.4945162476245	1.76082122238907	-4.064056652466957	1.7737005552422482
1974000	-1254.7093411535027	-1249.3511690115465	-5.358172141956233	-1249.3511690115465	1.4290280150204626	-5.358172141956233	3.414294912998159
1976000	-1253.7816083113296	-1250.1784220564116	-3.6031862549178886	-1250.1784220564116	1.522180549192148	-3.6031862549178886	2.21100733243075
1978000	-1252.519971543099	-1249.2716635202955	-3.248308022803408	-1249.2716635202955	1.6964181215742657	-3.248308022803408	2.1533695850978276
1980000	-1257.2280450657609	-1251.3214404354746	-5.906604630286161	-1251.3214404354746	1.8980064556259677	-5.906604630286161	1.8235726246275104
1982000	-1255.7377036848661	-1255.3617966233653	-0.3759070615009201	-1255.3617966233653	0.9049835033767624	-0.3759070615009201	2.2816825225621584
1984000	-1256.6931293741875	-1252.915505152796	-3.7776242213915294	-1252.915505152796	1.3508885147575462	-3.7776242213915294	3.309533555335702
1986000	-1257.4166798185438	-1253.0634838458277	-4.353195972716119	-1253.0634838458277	1.3935429698673667	-4.353195972716119	1.7856591281888374
1988000	-1251.203450465462	-1248.4974210657533	-2.7060293997086564	-1248.4974210657533	1.4434038848454076	-2.7060293997086564	3.0714920011172144
1990000	-1255.3942556801542	-1248.7580250741066	-6.636230606047569	-1248.7580250741066	2.5618257518428225	-6.636230606047569	1.449296406320632
1992000	-1251.9609650291568	-1247.357885201586	-4.603079827570772	-1247.357885201586	1.793317819580311	-4.603079827570772	2.2877267752157566
1994000	-1262.6957329546535	-1253.781356682229	-8.914376272424521	-1253.781356682229	3.285192780541755	-8.914376272424521	0.9092106148488632
1996000	-1256.5288487160356	-1249.3965196355412	-7.132329080494335	-1249.3965196355412	1.9323039368289854	-7.132329080494335	2.543212675705111
1998000	-1255.5319589611054	-1251.508037173698	-4.023921787407341	-1251.508037173698	1.383917114269689	-4.023921787407341	1.416319496535676
2000000	-1251.6087163245484	-1249.1476743713104	-2.461041953238068	-1249.1476743713104	1.3612526555242477	-2.461041953238068	3.0164042084009983
