#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1848000	-1255.2621729741668	-1249.3566167076888	-5.90555626647809	-1249.3566167076888	2.161042740022295	-5.90555626647809	1.1089728816254127
1850000	-1261.0811950246991	-1256.8335790617143	-4.247615962984757	-1256.8335790617143	1.2262700183648099	-4.247615962984757	2.609976812492588
1852000	-1254.9177126891973	-1248.209183387517	-6.708529301680302	-1248.209183387517	2.146939197772377	-6.708529301680302	2.572666977490111
1854000	-1260.8592336744118	-1253.9589136638112	-6.9003200106006055	-1253.9589136638112	1.626038029898607	-6.9003200106006055	2.207472471801427
1856000	-1252.9206358663844	-1251.2638270061066	-1.65680886027772	-1251.2638270061066	1.260343443219541	-1.65680886027772	2.362800287798104
1858000	-1251.4877418279902	-1247.59160348252	-3.8961383454702805	-1247.59160348252	1.8038414501003905	-3.8961383454702805	2.792890428664074
1860000	-1254.5795382575805	-1249.895777118559	-4.683761139021603	-1249.895777118559	1.729379745420105	-4.683761139021603	1.925443741742716
1862000	-1250.0225843634655	-1246.9741781001653	-3.0484062633002735	-1246.9741781001653	1.620296140616644	-3.0484062633002735	1.3761475049302685
1864000	-1255.9807834880808	-1251.45188404009	-4.528899447990904	-1251.45188404009	1.6083119530982328	-4.528899447990904	2.0076197933418687
1866000	-1253.34562315666	-1249.5589050230194	-3.786718133640482	-1249.5589050230194	1.763785028729017	-3.786718133640482	1.9080126674989148
1868000	-1254.176370270647	-1250.6281493763915	-3.5482208942555893	-1250.6281493763915	1.5612933369510864	-3.5482208942555893	1.8124702626291898
1870000	-1255.5609478230783	-1250.039788059406	-5.521159763672438	-1250.039788059406	1.9696544733567163	-5.521159763672438	1.3839610806951774
1872000	-1256.2177682121298	-1250.4972717943838	-5.720496417746121	-1250.4972717943838	1.849722868244793	-5.720496417746121	1.1853137145019597
1874000	-1253.2956242644855	-1249.781226017452	-3.514398247033644	-1249.781226017452	1.5706351066917967	-3.514398247033644	2.7466177589615732
1876000	-1247.8669157769843	-1247.35184421895	-0.5150715580344478	-1247.35184421895	1.256333102786992	-0.5150715580344478	2.7015921781614654
1878000	-1253.2436767408253	-1251.3697394627363	-1.873937278088944	-1251.3697394627363	1.1955347637253964	-1.873937278088944	2.350662757589239
1880000	-1249.840788569093	-1248.4895938685531	-1.3511947005399358	-1248.4895938685531	1.3129416485852274	-1.3511947005399358	2.806710511925549
1882000	-1257.1197619191496	-1254.9855193040412	-2.1342426151083314	-1254.9855193040412	1.0515482796843891	-2.1342426151083314	2.4132199991913623
1884000	-1251.2889340882546	-1247.0448124829868	-4.244121605267818	-1247.0448124829868	1.6567981137395613	-4.244121605267818	2.9578718753085207
1886000	-1250.8426978941218	-1251.0280296871645	0.18533179304266945	-1251.0280296871645	1.0532891891102034	0.18533179304266945	4.028286437528226
1888000	-1251.900476702806	-1251.3587616282832	-0.5417150745226698	-1251.3587616282832	1.0483366463856525	-0.5417150745226698	2.063367646054376
1890000	-1251.0759635205377	-1246.5726748763861	-4.50328864415164	-1246.5726748763861	2.049933411485982	-4.50328864415164	1.9626745855394712
1892000	-1251.707370845707	-1249.2837996472085	-2.423571198498296	-1249.2837996472085	1.4343895061648266	-2.423571198498296	2.8528808285082983
1894000	-1254.20103891703	-1249.0722474871418	-5.128791429888172	-1249.0722474871418	1.7780762354972937	-5.128791429888172	1.158472524981349
1896000	-1255.2715902733567	-1251.5543712208555	-3.7172190525012505	-1251.5543712208555	1.2786768729985032	-3.7172190525012505	3.429989799781195
1898000	-1251.806718279208	-1249.0496424240384	-2.7570758551697137	-1249.0496424240384	1.415482122973007	-2.7570758551697137	1.9720431518274626
1900000	-1252.2607153766232	-1250.7835557065646	-1.4771596700585734	-1250.7835557065646	1.1635526590748866	-1.4771596700585734	1.6220717270726281
1902000	-1251.4074395214725	-1251.3971446256749	-0.010294895797616554	-1251.3971446256749	1.0643957540620752	-0.010294895797616554	2.296109369702611
1904000	-1252.4777714547502	-1247.1816132568135	-5.296158197936701	-1247.1816132568135	2.119963873352678	-5.296158197936701	1.6702482499138105
1906000	-1253.8644631165107	-1249.2435241700864	-4.62093894642421	-1249.2435241700864	1.8266629354272907	-4.62093894642421	1.4449469166539706
1908000	-1250.421295937335	-1249.8420947877175	-0.5792011496172638	-1249.8420947877175	1.2412673082096204	-0.5792011496172638	2.447971822028951
1910000	-1256.3687012831517	-1251.6072388092052	-4.761462473946391	-1251.6072388092052	1.755052444160985	-4.761462473946391	1.9417836318709278
1912000	-1254.9748108504903	-1247.5664179119346	-7.408392938555645	-1247.5664179119346	2.2273421531614437	-7.408392938555645	2.6498144005880158
1914000	-1253.0202508648272	-1249.9937000412506	-3.026550823576701	-1249.9937000412506	1.5095776442723787	-3.026550823576701	2.2233801548073933
1916000	-1256.0289740119326	-1250.8444657719213	-5.184508240011441	-1250.8444657719213	1.6755839336924772	-5.184508240011441	1.8421930717371273
1918000	-1256.4877258390065	-1252.579537588825	-3.9081882501817446	-1252.579537588825	1.1175564753385807	-3.9081882501817446	3.385457341918453
1920000	-1250.896176138343	-1247.3136927197436	-3.5824834185993337	-1247.3136927197436	1.8081127328541244	-3.5824834185993337	2.161685078000545
1922000	-1250.218868487795	-1247.5701751666256	-2.6486933211693193	-1247.5701751666256	1.395298797624474	-2.6486933211693193	2.9427298910917945
1924000	-1251.112095346425	-1250.4346877574174	-0.6774075890075553	-1250.4346877574174	1.2207722836898443	-0.6774075890075553	2.5434993927751632
1926000	-1256.7260363073704	-1250.2062109144845	-6.519825392885941	-1250.2062109144845	2.0460734699615877	-6.519825392885941	1.9570821617989718
1928000	-1261.5921818500992	-1253.0428902906453	-8.549291559453847	-1253.0428902906453	2.626838928153029	-8.549291559453847	1.2994079383995827
1930000	-1255.454721923399	-1251.6884534822082	-3.7662684411907037	-1251.6884534822082	1.3284771282172956	-3.7662684411907037	2.9924601775853925
1932000	-1254.1767444660613	-1251.582153190867	-2.594591275194288	-1251.582153190867	1.2822326989659136	-2.594591275194288	2.1555686537777614
1934000	-1248.7733448064612	-1248.7106186175097	-0.06272618895141235	-1248.7106186175097	1.1299766011802959	-0.06272618895141235	2.6373927357784064
1936000	-1252.1777423360331	-1249.6455207273398	-2.5322216086932596	-1249.6455207273398	1.471003510726955	-2.5322216086932596	1.836752430593082
1938000	-1254.860715618388	-1252.8297225603762	-2.0309930580116813	-1252.8297225603762	1.2468075452009135	-2.0309930580116813	2.9161120102963807
1940000	-1253.5967819697803	-1248.9198926255315	-4.676889344248735	-1248.9198926255315	2.052927654194448	-4.676889344248735	1.6796875517836651
1942000	-1249.67249840158	-1250.7956560115265	1.1231576099465395	-1250.7956560115265	1.009451450835162	1.1231576099465395	2.9368920684932003
1944000	-1252.9306390617096	-1249.561391933387	-3.3692471283224608	-1249.561391933387	1.5085984014892153	-3.3692471283224608	3.457949965531592
1946000	-1250.633823233387	-1248.8833627734416	-1.7504604599453133	-1248.8833627734416	1.3037163480963057	-1.7504604599453133	2.987612375616632
1948000	-1249.9125773416406	-1247.2970597867143	-2.6155175549262486	-1247.2970597867143	1.7792150582734472	-2.6155175549262486	2.1594502275451433
1950000	-1260.9859772101977	-1252.8289856107174	-8.156991599480213	-1252.8289856107174	2.40703092106834	-8.156991599480213	1.1368258604218573
1952000	-1251.6696695858495	-1247.8203202334569	-3.8493493523927205	-1247.8203202334569	1.687848780596088	-3.8493493523927205	2.398526511492204
1954000	-1250.0322738521124	-1250.268561841837	0.23628798972455112	-1250.268561841837	1.0214642860545762	0.23628798972455112	2.693910957823621
1956000	-1254.658109308876	-1249.516255344476	-5.141853964400087	-1249.516255344476	1.969997318100892	-5.141853964400087	1.6834792885797039
1958000	-1252.9121112654148	-1248.6448795549968	-4.267231710418031	-1248.6448795549968	1.8068123655612889	-4.267231710418031	1.6649139475828896
1960000	-1251.505718640123	-1252.9728245374931	1.4671058973702564	-1252.9728245374931	0.8652868804609435	1.4671058973702564	3.20192002554462
1962000	-1258.2344024281608	-1253.0547771055028	-5.179625322658009	-1253.0547771055028	1.644645935323549	-5.179625322658009	1.4118565118675594
1964000	-1249.7009495331238	-1248.0871364642578	-1.6138130688659356	-1248.0871364642578	1.414245739350004	-1.6138130688659356	2.6458950968077
1966000	-1259.053205280608	-1251.1919260736368	-7.861279206971169	-1251.1919260736368	2.1605945318446786	-7.861279206971169	2.0205443266156533
1968000	-1259.2225685606734	-1254.4429875282442	-4.7795810324292	-1254.4429875282442	1.5844025728548037	-4.7795810324292	1.9392224977384973
1970000	-1251.1438560753695	-1247.5221814008382	-3.621674674531233	-1247.5221814008382	1.6099373044427963	-3.621674674531233	1.5450269355529178
1972000	-1254.603202575158	-1248.023642031656	-6.579560543502083	-1248.023642031656	2.038466322362818	-6.579560543502083	2.4570917681210998
1974000	-1253.0239773978901	-1247.9872052727803	-5.036772125109876	-1247.9872052727803	1.7238037129984112	-5.036772125109876	2.893196763405346
1976000	-1253.2193930436272	-1250.65894163414	-2.5604514094870634	-1250.65894163414	1.2218181181666963	-2.5604514094870634	1.4505080270471336
1978000	-1251.3839499577507	-1249.8676720072224	-1.5162779505282975	-1249.8676720072224	1.3753870318075172	-1.5162779505282975	3.0950283320474505
1980000	-1248.7886968684445	-1249.2637411899952	0.47504432155072074	-1249.2637411899952	1.1107573143887273	0.47504432155072074	3.890370765496381
1982000	-1249.9978217038836	-1250.5773236673356	0.579501963451956	-1250.5773236673356	1.097098498341689	0.579501963451956	2.462949470256328
1984000	-1250.7233301569722	-1248.9403387398372	-1.7829914171351051	-1248.9403387398372	1.337825759224896	-1.7829914171351051	1.6065082608387664
1986000	-1255.6645265373409	-1250.3201483649364	-5.344378172404497	-1250.3201483649364	1.526568588537503	-5.344378172404497	3.5797807798818293
1988000	-1254.771260602475	-1251.7323214710414	-3.0389391314336662	-1251.7323214710414	1.4183197640000191	-3.0389391314336662	2.3326772800528266
1990000	-1251.4873030466829	-1247.0347697982356	-4.452533248447237	-1247.0347697982356	1.611959960845465	-4.452533248447237	3.335182583459991
1992000	-1254.5821956931861	-1248.4963677433852	-6.085827949800988	-1248.4963677433852	2.2372494236951592	-6.085827949800988	1.1896303139377504
1994000	-1254.8059215186356	-1249.091208948631	-5.71471257000453	-1249.091208948631	2.023193927138336	-5.71471257000453	1.4145845840633906
1996000	-1249.6334789590906	-1247.3771390638121	-2.256339895278523	-1247.3771390638121	1.5004357486033224	-2.256339895278523	2.7209922285756623
1998000	-1250.9014361645823	-1249.690049268234	-1.211386896348281	-1249.690049268234	1.2488469260264978	-1.211386896348281	3.1393399218470424
2000000	-1252.0976262475654	-1250.7113006764253	-1.3863255711400413	-1250.7113006764253	1.3279057161540644	-1.3863255711400413	2.647800907439881
