#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
633000	-1489.3234303050403	-1458.722288803832	-30.60114150120821	-1458.722288803832	2.326698023888513	0.9979523489476879	-30.60319125156419
634000	-1490.6194072800579	-1458.825824658995	-31.793582621062864	-1458.825824658995	2.5577054027764663	0.7650398254571171	-32.06141000815244
635000	-1498.6578353028272	-1460.703643965721	-37.954191337106174	-1460.703643965721	3.006347348425597	0.9039891580527682	-38.055129249072515
636000	-1491.0509574368104	-1459.1429614244225	-31.90799601238785	-1459.1429614244225	2.4949350607100294	1.012191285436566	-31.895878442154274
637000	-1508.0553475858173	-1460.7439300423957	-47.31141754342152	-1460.7439300423957	3.16078054833522	1.9536110266779059	-46.64173807477675
638000	-1497.4081025559	-1459.194029418562	-38.21407313733808	-1459.194029418562	2.55121046808336	1.7588668532661453	-37.64940336900924
639000	-1489.8034746642275	-1453.4216307880688	-36.38184387615869	-1453.4216307880688	2.4423611372751886	1.0284995108547592	-36.353742921638826
640000	-1493.4997945598673	-1455.46804656965	-38.03174799021741	-1455.46804656965	2.3734112779585157	1.6446174320466447	-37.534240197152684
641000	-1488.559638888308	-1459.726905060512	-28.832733827795916	-1459.726905060512	1.5935912038598918	1.0866574836906704	-28.749627371712524
642000	-1502.2809227921678	-1457.9420799796749	-44.33884281249295	-1457.9420799796749	2.60788650482629	1.8432594293991507	-43.72730737898073
643000	-1493.3485030436768	-1457.441490420742	-35.90701262293485	-1457.441490420742	2.0162216390430534	1.5558637545166543	-35.464981762376986
644000	-1510.7921725548667	-1462.265156088889	-48.527016465977745	-1462.265156088889	2.3001864827936003	2.0126002669232386	-47.827588914834585
645000	-1500.6133328077854	-1455.672294344755	-44.94103846303035	-1455.672294344755	3.235969503834745	2.410763004713236	-44.06109516616875
646000	-1500.1522196526441	-1458.2962374053543	-41.85598224728978	-1458.2962374053543	3.038897059672821	2.0918811568736313	-41.117918511078564
647000	-1506.1170669772564	-1460.3384226881187	-45.77864428913757	-1460.3384226881187	2.607254416407551	1.6335435432207173	-45.28789268103917
648000	-1491.1236771075435	-1458.1339030690117	-32.98977403853167	-1458.1339030690117	1.8255525510989241	0.9993344120708674	-32.990439848062785
649000	-1499.4289806295237	-1459.629473742512	-39.799506887011866	-1459.629473742512	2.7028973220082886	1.1094271671750424	-39.69566307050338
650000	-1496.3847048551245	-1454.9803488597456	-41.40435599537877	-1454.9803488597456	2.673795933667661	1.1544674472772924	-41.260716842345616
651000	-1485.544038135294	-1454.1660866500765	-31.377951485217377	-1454.1660866500765	1.7723665427951694	1.1383841740125547	-31.24834161947715
652000	-1484.3523821558442	-1454.7689462429757	-29.58343591286846	-1454.7689462429757	1.9312994838990296	1.154158571789647	-29.440064343659564
653000	-1496.2737206859213	-1456.0125470998437	-40.26117358607761	-1456.0125470998437	2.236608515482288	1.780015081899322	-39.68455174883236
654000	-1506.7089784946395	-1463.3786601956285	-43.330318299010926	-1463.3786601956285	2.024329891431982	1.1821040704171537	-43.163022337864646
655000	-1495.2939059546372	-1462.937224320873	-32.35668163376421	-1462.937224320873	1.871528185002226	0.9679381018480925	-32.3892687718861
656000	-1495.069017514334	-1460.7277996497432	-34.34121786459079	-1460.7277996497432	1.8724064985759077	1.0278297090381823	-34.31376836396633
657000	-1498.376298325494	-1458.7915603909757	-39.58473793451827	-1458.7915603909757	2.560948656514786	1.371889075297964	-39.26854925739122
658000	-1494.792063453084	-1454.9842913031655	-39.80777214991852	-1454.9842913031655	2.4485369369998704	1.4058316962796462	-39.467143067621414
659000	-1499.8778932752004	-1462.037041038959	-37.84085223624147	-1462.037041038959	2.715329645294078	1.3561108814571534	-37.536231279080226
660000	-1501.4240054061584	-1456.2042852178101	-45.2197201883483	-1456.2042852178101	2.307271981562908	1.169032427121816	-45.063543767045644
661000	-1494.0565248651476	-1453.8574574629188	-40.19906740222886	-1453.8574574629188	2.6273932293089106	2.153677239110941	-39.43189067728906
662000	-1493.6260633948912	-1457.562768778896	-36.063294615995176	-1457.562768778896	2.6092102914396818	0.9806061263719131	-36.08287901820483
663000	-1498.227283706229	-1456.4916176411198	-41.73566606510914	-1456.4916176411198	2.0695700063463676	1.7872409548437675	-41.15499300039221
664000	-1493.1525168471758	-1455.561333449669	-37.59118339750667	-1455.561333449669	2.242846538813407	1.636949437285729	-37.09834898701942
665000	-1491.5296876385637	-1455.66443010016	-35.865257538403625	-1455.66443010016	2.121355425599784	0.8834276841250647	-35.98920338056057
666000	-1486.7145647942673	-1455.4898027139052	-31.22476208036209	-1455.4898027139052	2.0174467291355382	1.0684362000962107	-31.15856599615134
667000	-1495.8366066737547	-1460.2560570070293	-35.580549666725375	-1460.2560570070293	1.8685719125750715	1.33363707741031	-35.292639812160175
668000	-1488.0975938672927	-1456.2397670261862	-31.857826841106608	-1456.2397670261862	2.0093407524390994	1.0283185307050788	-31.82990186729723
669000	-1496.9809054400773	-1454.822074214988	-42.15883122508918	-1454.822074214988	2.1053085004997847	1.5096362691504093	-41.74696248463626
670000	-1494.1456532536129	-1457.467708859844	-36.67794439376886	-1457.467708859844	1.8871477955921827	1.230345869945723	-36.47064906883464
671000	-1489.3119584257465	-1457.1350483918507	-32.176910033895936	-1457.1350483918507	2.587803845982529	1.2824742375205895	-31.928118823738156
672000	-1500.071791774916	-1459.4039845741117	-40.66780720080415	-1459.4039845741117	2.4765785026420803	1.4049490327700251	-40.32780617428494
673000	-1495.0327723272967	-1460.047610117685	-34.98516220961163	-1460.047610117685	2.504040889291217	1.5208688590018689	-34.56588042030026
674000	-1501.8431690657346	-1457.4184222015967	-44.424746864137965	-1457.4184222015967	3.413180938657427	1.7469760478329206	-43.86686054353629
675000	-1496.9327166815365	-1457.69196712252	-39.2407495590165	-1457.69196712252	2.0657531594683447	1.7008055719325474	-38.70964755435062
676000	-1486.6130689249048	-1454.2787174688935	-32.33435145601135	-1454.2787174688935	2.3067637190071606	1.068390704722281	-32.26819795398059
677000	-1492.160774906158	-1457.815160152823	-34.345614753335	-1457.815160152823	3.5749293274204117	1.313696731294836	-34.0727696580119
678000	-1488.4169735437697	-1460.172565759191	-28.244407784578712	-1460.172565759191	1.5099656974970586	1.1274419792472266	-28.1244564531558
679000	-1493.10970410174	-1456.932966593768	-36.176737507971836	-1456.932966593768	1.9492690416517149	1.3870560147203177	-35.84955398193168
680000	-1497.4439825766058	-1453.392358468203	-44.0516241084028	-1453.392358468203	3.4313137446660105	2.0165180474071254	-43.350251823244406
681000	-1514.4816679759879	-1466.2619696880097	-48.219698287978154	-1466.2619696880097	2.212184458725351	2.1890241997370103	-47.436242414342296
682000	-1506.4461326334251	-1458.5438591129143	-47.90227352051071	-1458.5438591129143	2.825510349198378	1.5762250616285371	-47.447240733668906
683000	-1504.91695191103	-1463.6850068756758	-41.23194503535426	-1463.6850068756758	2.150541960342102	1.2869126324240827	-40.97969899371891
684000	-1499.268432857394	-1461.1685619479408	-38.099870909453	-1461.1685619479408	2.4004895486143027	1.2888094853900345	-37.84615199673755
685000	-1507.7737048672916	-1461.269957270367	-46.50374759692459	-1461.269957270367	3.8454132579628437	2.015404087746113	-45.802927881806994
686000	-1496.554197548388	-1462.0564822210576	-34.49771532733031	-1462.0564822210576	2.226238891688069	1.1785555936704577	-34.333425711802846
687000	-1501.7465083178765	-1457.803376236557	-43.94313208131962	-1457.803376236557	2.527715303650467	1.890311228320284	-43.30639059473592
688000	-1505.4829893893261	-1462.745985916442	-42.73700347288415	-1462.745985916442	3.1784033284144324	1.15688774668942	-42.59127005039119
689000	-1491.755673191056	-1454.2823437329262	-37.473329458129925	-1454.2823437329262	1.968604523160548	1.391735218658718	-37.14277813079195
690000	-1500.367722058154	-1464.8516418967015	-35.51608016145245	-1464.8516418967015	2.0243537381569174	1.6828812087457954	-34.99557283177362
691000	-1506.874471244068	-1466.6758278122034	-40.19864343186465	-1466.6758278122034	2.290079876076058	1.640535016455375	-39.70362101368387
692000	-1484.467200466107	-1452.1678846748582	-32.299315791248716	-1452.1678846748582	2.1581137053975303	1.2153795621563028	-32.10425936640547
693000	-1493.7980645116143	-1456.9327585584906	-36.86530595312369	-1456.9327585584906	2.7316661417523074	1.702548939853315	-36.33317944861965
694000	-1489.313123403732	-1457.6842516850363	-31.62887171869573	-1457.6842516850363	2.007270412379903	1.225251030539178	-31.425725972803743
695000	-1489.6843877212634	-1453.9154172551328	-35.768970466130725	-1453.9154172551328	2.1383818198901734	1.5194983038732723	-35.35059024899667
696000	-1491.5435450148354	-1457.4770965622008	-34.06644845263464	-1457.4770965622008	3.5781984958502737	1.3540389239577575	-33.76335653117388
697000	-1485.2120639925733	-1456.2607009278688	-28.95136306470445	-1456.2607009278688	2.229021288357547	1.0318929687729455	-28.9199681154529
698000	-1493.3199186384088	-1453.989434613442	-39.33048402496693	-1453.989434613442	2.896067655215858	1.843967246510637	-38.718564662186246
699000	-1494.756850217649	-1453.9432008009426	-40.81364941670638	-1453.9432008009426	3.213300674142636	1.4396743782155095	-40.449232454928094
700000	-1504.5878651460393	-1462.668409326514	-41.91945581952538	-1462.668409326514	2.418277752932019	1.1990326739355566	-41.737940692862516
701000	-1494.0832744043337	-1459.6711285826482	-34.412145821685506	-1459.6711285826482	2.938608726643954	1.4730942772645021	-34.02478068267916
702000	-1501.0656160824383	-1457.9545714576138	-43.11104462482447	-1457.9545714576138	2.494690682044961	1.8047445076060051	-42.520625590091036
703000	-1496.1116101390996	-1459.139659034601	-36.971951104498615	-1459.139659034601	1.8704613885842094	1.4645325036252594	-36.59041502310947
704000	-1497.9111964595356	-1461.3100408207479	-36.60115563878765	-1461.3100408207479	2.4644290681572816	0.9956544310288529	-36.60551067718697
705000	-1498.3438297021967	-1456.8325363184258	-41.51129338377091	-1456.8325363184258	3.1251963842219075	1.7346280716052265	-40.96050036130306
706000	-1479.1477973227009	-1454.937565386561	-24.210231936139973	-1454.937565386561	1.6003843115522058	0.6839664813228711	-24.59007830261422
707000	-1492.2357080609765	-1456.3077631139126	-35.927944947063956	-1456.3077631139126	2.3807943689318543	1.262193976701698	-35.69509348897064
708000	-1489.7695376754773	-1460.0018119830795	-29.767725692397867	-1460.0018119830795	1.883390094524309	1.1580246930060274	-29.621009989635013
709000	-1503.4768333930117	-1457.7387994029214	-45.73803399009036	-1457.7387994029214	3.176704669494784	2.1147970054440886	-44.989075160711785
710000	-1494.666103566023	-1457.1510129714588	-37.51509059456412	-1457.1510129714588	2.048387140224445	1.4584520059588486	-37.13771499121882
711000	-1497.3556098002607	-1457.7248661748488	-39.63074362541188	-1457.7248661748488	2.3428859429481945	1.7266097259988344	-39.08458383557311
712000	-1508.6043401447055	-1463.905136304594	-44.699203840111586	-1463.905136304594	2.1356614287295406	1.2973825716364993	-44.43885501170506
713000	-1491.8500180776748	-1455.3033502078122	-36.546667869862546	-1455.3033502078122	2.171634788532627	1.2308064609910045	-36.33899825598662
714000	-1507.3557935255212	-1461.0341767789805	-46.32161674654064	-1461.0341767789805	2.469242361685795	1.9022848364184524	-45.67856103736352
715000	-1500.4697694356475	-1455.5104678449811	-44.959301590666534	-1455.5104678449811	3.208040357429212	1.966727967037824	-44.28293035922849
716000	-1497.8693466932023	-1462.1777071683457	-35.691639524856534	-1462.1777071683457	2.9863527513957497	1.3556437323476638	-35.387363104115906
717000	-1487.343252655129	-1455.5658106302326	-31.777442024896395	-1455.5658106302326	2.2498845132409664	1.1540360736003072	-31.634176597680074
718000	-1496.3804539343678	-1458.7251522277847	-37.65530170658311	-1458.7251522277847	2.4985719652130567	1.4666122387277776	-37.27234656497393
719000	-1508.095282559289	-1462.4714106376503	-45.623871921638774	-1462.4714106376503	2.3566993170763135	1.6729966831666299	-45.10925548220232
720000	-1494.7614976003088	-1455.7224247201082	-39.03907288020057	-1455.7224247201082	2.1520451029829033	1.0919949741256865	-38.95106660533745
721000	-1491.3533471535407	-1460.793556078339	-30.5597910752016	-1460.793556078339	1.6388386663639534	1.121682839742858	-30.4449609820869
722000	-1503.2152168247253	-1462.6891253102954	-40.526091514430036	-1462.6891253102954	3.764426591331785	1.191256543706443	-40.35108284531598
723000	-1491.8426573691377	-1456.620702559217	-35.221954809920575	-1456.620702559217	1.9221399427371015	1.1469026089733456	-35.084889884730266
724000	-1502.5433598701657	-1457.8860644426	-44.65729542756573	-1457.8860644426	2.442456524721216	1.8661968241230151	-44.033392851537506
725000	-1484.8238214873736	-1454.5119620059436	-30.311859481429913	-1454.5119620059436	2.514056834112486	1.112218612995674	-30.205502710503104
726000	-1496.1466106493397	-1460.1053326464446	-36.041278002895055	-1460.1053326464446	1.8251739965691558	1.2315034852100444	-35.833042234267786
727000	-1499.7546544137338	-1463.988051143153	-35.766603270580774	-1463.988051143153	2.644487342046553	1.108238690015063	-35.66383128125482
728000	-1493.1779650943006	-1456.732419361685	-36.44554573261548	-1456.732419361685	2.700039809115833	1.2882473758164141	-36.19226306140559
729000	-1490.8796506559322	-1459.8110984065056	-31.068552249426507	-1459.8110984065056	2.0307481323929726	1.0087703706253035	-31.05982011509995
730000	-1487.526593245287	-1464.132760724761	-23.393832520525855	-1464.132760724761	1.8965118765146525	0.7880003428791126	-23.63208927452443
731000	-1485.395357882676	-1453.6437118621416	-31.751646020534466	-1453.6437118621416	2.5681072475889355	1.3769484810164556	-31.431776215419273
732000	-1493.3356915024276	-1453.1078037276052	-40.227887774822364	-1453.1078037276052	2.9455350466169175	1.4882835439317634	-39.830264302846935
733000	-1491.6845687158873	-1457.708566091971	-33.97600262391614	-1457.708566091971	1.9396664767837213	1.4774419404873556	-33.58569045016856
734000	-1492.6622283636946	-1462.255067311672	-30.40716105202242	-1462.255067311672	2.3951275997220813	1.1570433607223691	-30.26129312765714
735000	-1490.7628268651033	-1455.7648641074813	-34.99796275762195	-1455.7648641074813	1.9777224718842634	1.0225005850522098	-34.97571157650909
736000	-1509.8646765417077	-1463.6965457270423	-46.16813081466524	-1463.6965457270423	2.1105614787442146	1.8836982951107701	-45.53489379193432
737000	-1485.9426884132417	-1457.3884179334966	-28.554270479745117	-1457.3884179334966	1.874119594598733	1.121938463225932	-28.439212519758374
738000	-1488.9038350178778	-1461.486498865697	-27.417336152180695	-1461.486498865697	1.5707755628461182	1.1397029582020983	-27.28656848670734
739000	-1498.0170045600448	-1456.9182786132205	-41.09872594682426	-1456.9182786132205	1.9175699109722733	1.6733994131303636	-40.5838688126499
740000	-1501.1440203584195	-1463.1806076249509	-37.96341273346871	-1463.1806076249509	2.2255471648988214	0.9136876870510904	-38.05367919845795
741000	-1497.6620892407836	-1457.340054742238	-40.32203449854579	-1457.340054742238	2.2906896232010396	1.4698277950125396	-39.936889250867274
742000	-1496.7731863915565	-1455.4186974769111	-41.35448891464541	-1455.4186974769111	2.3479772314216527	1.807357090672013	-40.762623307355526
743000	-1496.3367621117068	-1455.2727603560888	-41.06400175561797	-1455.2727603560888	2.586867934100226	1.8057162637921833	-40.47304442050064
744000	-1501.1873309944679	-1458.8140542126948	-42.37327678177307	-1458.8140542126948	2.3810038239687463	1.559389469519079	-41.92898240280807
745000	-1499.455018309561	-1460.0108059180347	-39.44421239152611	-1460.0108059180347	2.5310766595624306	1.5600723672916277	-38.99948018205111
746000	-1491.8876222697818	-1457.5958846377737	-34.29173763200808	-1457.5958846377737	2.294004295639672	1.2268571657588523	-34.087281882379884
747000	-1496.794423524386	-1455.623135055438	-41.17128846894797	-1455.623135055438	2.7543614398583207	1.5669754927849338	-40.72214114527205
748000	-1507.2181580559768	-1461.0392813152316	-46.17887674074517	-1461.0392813152316	2.6189208023790833	1.9720853006744519	-45.49978522958013
749000	-1490.3684839072264	-1454.333947257433	-36.0345366497933	-1454.333947257433	2.222764428078565	0.9754420263280253	-36.0594012001779
750000	-1491.981372548715	-1456.5043399336719	-35.47703261504302	-1456.5043399336719	2.5472667983118353	1.3027046066907326	-35.21259004506418
751000	-1498.0058733060557	-1454.5754313054736	-43.43044200058213	-1454.5754313054736	3.344320337593648	1.9460488701505176	-42.76464090400388
752000	-1492.9099163282467	-1460.81551689535	-32.09439943289686	-1460.81551689535	1.7768589467678777	1.5776288111304768	-31.63847646556397
753000	-1491.5932192908865	-1455.4446365423964	-36.148582748489964	-1455.4446365423964	2.588322627922587	1.5763564612364982	-35.69346660164172
754000	-1478.2169960749952	-1455.0032988761748	-23.213697198820558	-1455.0032988761748	1.9431284143002323	0.7679394861518619	-23.477741541832536
755000	-1477.5393171709652	-1461.0548925002138	-16.484424670751462	-1461.0548925002138	1.7556539357401177	0.7648045548212103	-16.752559632442477
756000	-1500.1800693998514	-1454.3504110801334	-45.82965831971797	-1454.3504110801334	2.6414204622340773	2.0349229389964862	-45.11920036935541
757000	-1495.3602416564881	-1456.0992810712125	-39.26096058527553	-1456.0992810712125	2.4331229367783194	1.5519098419780266	-38.82147425671088
758000	-1485.5800284842444	-1453.4143361841707	-32.165692300073694	-1453.4143361841707	2.23734707972081	1.0365742692253563	-32.129770995887526
759000	-1496.7510853592144	-1455.916613106758	-40.834472252456415	-1455.916613106758	2.2762798008721847	1.5501130221046524	-40.396144406696735
760000	-1494.7250094745907	-1453.9987365306833	-40.726272943907375	-1453.9987365306833	2.759993275930148	1.984662701734705	-40.04082396776621
